 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.469799639253156,0.541157871783689,0.52186947909417,0.616368065264705,0.616368065264705,0.999109708624561,0.797403017454555,0.809312703823948,0.303253823253804,0.781524360342244,0.0002244504346717,0.0,0.463913842127777,0.0007120712071207,0.733576272902116,0.174792465551388,0.174792465551388,0.174792465551388,0.213387538999716,0.324503077031902,0.0060347565679023,0.0994218711831284,0.170445130677111,0.0220366640290823,0.847976079290113,0.689136831287832,0.689136831287832,0.21750891888828,5490000000.0,0.0004371009575944,0.263944642593499,0.38728065273276,0.0090439655414491,0.0004797332957365,0.636105327324283,0.0109384546640039,0.161381020044139,0.838618979955861,0.0058696409836885,0.379539145975132,0.0053658477137564,0.0993697786897259,0.169444234974738,0.413965003757923,0.0209895052473763,0.0034897994379799,0.0018119948594679,287000000.0,0.0001202831419772,0.0141935483870968,0.025762672032666,0.404728522647611,0.0341110587302865,0.819578698998666,0.0747251463752139,0.752068736512874,0.0117856240539015,0.0008036704609265,0.0004028142719616,0.155118709646324,0.34761415748675,0.278325750424237,0.0216232564901713,0.916114369729852,0.738173512415531,0.335158247775576,0.0017594336859734,0.931458505971122,0.0022331225605175,0.0120970626826725,0.0013618946920223,0.0001396166832552,0.594229073440436,5550000000.0,0.67156803329103,0.122760453801058,0.916114369729852,0.335158247775576,0.113660767950914,0.641756581654952,0.459088815410256,0.600876217499348,0.314326402337872,0.0322016437392556,0.0,0.796168657010291,0.0063891522788761,0.621504278972278,0.616369401959595,0.840062913892388,0.282712011995216,0.0375938914825509,0.56974824690827,1.0,0.0222857929765984,0
0.51503924340662,0.572993894461404,0.565233684886771,0.606977615705041,0.606984822496721,0.998994739134806,0.797485468371704,0.809389520259228,0.303638124522796,0.781653623826699,0.0001888343945487,7690000000.0,0.462523170864682,0.0003280328032803,0.168539325842697,0.199696599384771,0.199696599384771,0.199696599384771,0.235511014465349,0.321708990592063,0.0529364611219505,0.103656054067258,0.192889960081344,0.0221244026500414,0.848035040178104,0.689997827887934,0.689997827887934,0.217629332545145,0.0001154522416476,0.0005709063546384,0.264499459946694,0.378963153384747,0.0096885813148788,0.007370674758293,0.631179024944864,0.0117464138830374,0.166641472926807,0.833358527073193,0.008099972744808,0.377327028761997,0.0056296919177147,0.103620108456691,0.189073222230601,0.403977369400461,0.160419790104948,0.0006837572154646,0.0092375873655627,0.0006825128625586,0.0013662349334017,0.047258064516129,0.0246552002702584,0.394744578367744,0.0024262000451673,0.81206667904469,0.596561798507259,0.592013809427749,0.0107667493611772,0.0094847189777099,0.0004984490764863,0.114394640883015,0.342889882625875,0.277020501430075,0.0008820142135333,0.6508951232633,0.737716297354336,0.333069376449656,0.0090474319911865,0.937185684946609,0.0023284927559347,0.0303804357015548,0.0001787262518648,0.0001863015179012,0.593964514263336,904000000.0,0.671571870530437,0.0511428547095034,0.6508951232633,0.333069376449656,0.122444513158214,0.642271580428785,0.459173533905597,0.576626104914731,0.314426362865214,0.0301057235718679,0.0,0.813475707338743,0.0041457688312691,0.623982287917556,0.606973731662201,0.841893076849905,0.283297955841426,0.0269563715022414,0.565839664479346,1.0,0.021466096396462,0
0.463169697265149,0.518480156999564,0.513303710048718,0.602350855446173,0.602588679571628,0.998860588805554,0.797196060118893,0.80914383786368,0.303413344535272,0.781441553115503,0.0002525501026909,8780000000.0,0.479380656416967,0.0002770277027702,0.0,0.272597024988412,0.272597024988412,0.272597024988412,0.207525763448993,0.334335431845512,0.0126442518565573,0.089324973536357,0.16155758077879,0.0220017076476772,0.847802737573322,0.689023435958126,0.689023435958126,0.217553531041472,5500000000.0,0.0004283170150805,0.263358743035643,0.382921649714988,0.0113927881660276,0.0096183718513213,0.630422870919576,0.0017545299519419,0.0474650058953351,0.952534994104665,0.0060517872006048,0.370378654522762,0.0082912888758896,0.0893464914423437,0.160643993665636,0.395013283352737,0.0284857571214393,0.0002515901920404,0.0251484734242177,0.000183812254698,8400000000.0,0.0125806451612903,0.0080754373338425,0.389238144772845,0.012084606419425,0.775826124151954,0.188994625106047,0.19152474026649,0.033311915628102,0.0109142088195496,0.0054460578870299,0.0320510692799174,0.373759914624454,0.277031451740129,0.0015903436896989,0.606533494356954,0.73316434374076,0.327187161814383,0.0005665427422866,0.940640825850754,0.0021274299450061,0.0132176951307,0.0002641746585715,0.0002672896384363,0.594004025742844,0.0001215584521246,0.671554945054666,0.1788780401423,0.606533494356954,0.327187161814383,0.111058480668592,0.636776843534598,0.456162552278744,0.618542506359085,0.313880160788654,0.0256750645241195,0.0,0.788007622127826,0.0028953739357512,0.624295178711791,0.602350249009247,0.839600288606959,0.276051406512715,0.0267383050252552,0.564893120637042,1.0,0.0808847101592247,0
0.479354555647638,0.534834278238116,0.532951442796724,0.598574496605601,0.598574496605601,0.998970127575692,0.797391811876889,0.809317130533778,0.303526217926857,0.781579518376327,7860000000.0,0.0,0.476510404871543,0.0,0.0711610486891386,0.186928490160549,0.186928490160549,0.186928490160549,0.216129337241184,0.322345617882153,0.0253792519321808,0.0963276606139565,0.170972358213452,0.0220575556819836,0.847959856811154,0.689178900089539,0.689178900089539,0.217572137136604,643000000.0,0.000448654836526,0.263770582247399,0.381682873216348,0.0219369050330576,0.0155498467224047,0.630612594348023,0.0018010377625183,0.0485533754572664,0.951446624542734,0.0052147766688549,0.36963718146295,0.0063633372331091,0.096308238474441,0.170024885001131,0.397172916697369,0.142428785607196,0.0014892516206263,0.0042464893666984,0.0001605013450585,0.0001603775226363,0.0275806451612903,0.0280774936474597,0.392822414689853,0.0233243228150415,0.810589623893766,0.221506797137136,0.29813807640635,0.0539788514000531,0.0158116524860502,0.0109180551392273,0.0258145753671206,0.36268720886817,0.277170946165078,0.0161589747811941,0.476941537835837,0.734894014629768,0.326994129247012,0.0,0.932266766564568,0.0022531042471026,0.0178737690635366,7470000000.0,5780000000.0,0.593958881774425,4120000000.0,0.671578472812906,0.474853166746544,0.476941537835837,0.326994129247012,0.110933233663468,0.653396346990339,0.464462401324404,0.601222820212961,0.315738403665986,0.0133588184732413,0.0,0.798368260050108,0.0052328012638355,0.624398632977802,0.598575492377793,0.840174885282507,0.27608559361205,0.0267912403031817,0.565158794400285,1.0,0.0791647083972341,0
0.522010432408716,0.610935455734845,0.559665935007227,0.619791291312933,0.619791291312933,0.999086830273835,0.797846121963997,0.809666189623584,0.304075841251188,0.781748501259372,0.0003021581585767,6490000000.0,0.477065666859583,0.0,0.183014475149307,0.19362858708019,0.19362858708019,0.19362858708019,0.225583813935899,0.322062672419891,0.0136122328599301,0.103167494503705,0.192739323642389,0.0221270891712163,0.848019535299738,0.689605849375454,0.689605849375454,0.217590948970616,7200000000.0,0.0004694418368501,0.264462161301101,0.377510152378823,0.0638862281240932,0.0572691759192601,0.63061225188696,0.0006921456515197,0.0207092541645252,0.979290745835475,0.006091052919427,0.36963718146295,0.0053658477137564,0.103188561564642,0.191810572355026,0.396906311836586,0.0794602698650675,0.0008075233583232,0.0078363227263606,8040000000.0,0.0001989589077988,0.0182258064516129,0.0141797511860523,0.397899188168517,0.0088393018571546,0.948112416053681,0.751271101279334,0.792326151910884,0.380922900994743,0.05818880795854,0.0848974788004955,0.0233834768099266,0.384341914009169,0.277025255494632,0.0150411561505025,0.926911542892951,0.740731365752076,0.32684136312768,0.0,0.958918475372777,0.0025247562950014,0.0260740222451593,0.0004224499462668,0.0004067912584552,0.594185949552917,0.0005409528611399,0.671635714520632,0.191522404275222,0.926911542892951,0.32684136312768,0.110933233663468,0.700703126262805,0.519602231040423,0.599050726603517,0.320386857554179,0.0044300145784196,0.0,0.84095525241765,0.0004203393424589,0.62456704464451,0.619790353659184,0.842293121938838,0.275280941404935,0.0267911566924924,0.565158395757604,1.0,0.17166196681593,0
0.340028274752596,0.344635848233755,0.380213073505006,0.581465573156142,0.581465573156142,0.998371708492837,0.796292143520486,0.808282842801805,0.302856711942512,0.780733340800019,0.000402761908275,0.0,0.457965325482499,0.0003820382038203,0.0,0.132400657368,0.132400657368,0.132400657368,0.154297059657748,0.310638749381057,0.0162590559160276,0.0505659148277827,0.106274007682458,0.0218221374117338,0.848050933266627,0.689545083328544,0.689545083328544,0.217614094594576,3130000000.0,0.0002366424058499,0.265867076951768,0.35512834842219,0.004672060305584,0.000726150268189,0.630377666059369,0.086230040397961,0.269038909211839,0.730961090788161,0.0052729800325199,0.458818608625244,0.0053658477137564,0.0511505202989887,0.106017645728075,0.433585245899443,0.0689655172413793,0.0018422894707475,0.0034318601980214,3960000000.0,0.000210306374023,0.0382258064516129,0.0156279834907392,0.361276316682119,0.009511232955868,0.720005775503598,0.199552750892719,0.430384957041402,0.0191160383973124,0.0020898848620933,0.0006034985230835,0.1679732787946,0.334464785915955,0.275896841308795,0.007021143440714,0.595674223821264,0.718866953056795,0.372217525626622,0.0250808643742223,0.879444615182672,0.0018976336849771,0.0792321115123936,0.0001840316903488,8480000000.0,0.593879708173066,226000000.0,0.671577803234566,0.224805955876793,0.595674223821264,0.372217525626622,0.216878231604753,0.648959623893038,0.459853187622957,0.511450712389814,0.320399291882982,0.0607662585422739,0.0,0.641804489745561,0.0003761609178401,0.623497260621094,0.581460735740432,0.765967311987292,0.337315248354134,0.0267222900888413,0.564807134313863,1.0,0.0117771801502836,1
0.469702140106274,0.530091583078936,0.521066438246159,0.600138370400265,0.600145577191946,0.998971283047951,0.797351831482499,0.809288096525189,0.303454191651285,0.781549904266425,0.0001025695700947,6160000000.0,0.464287931020021,0.0003340334033403,0.0,0.194387088618263,0.194387088618263,0.194387088618263,0.211685733194668,0.324573813397468,0.0426970370706475,0.0973047797410634,0.165700082850041,0.0220460826562602,0.84794065805433,0.68897937624605,0.68897937624605,0.217553192567832,5910000000.0,0.0004313364953197,0.26372784421599,0.38212995044894,0.0091388170395724,0.0051117485374061,0.587271064779935,0.0102162157232876,0.15630196208846,0.84369803791154,0.0059982278702566,0.379111932236296,0.0053658477137564,0.0972608985946228,0.164723625669256,0.404444932699019,0.116941529235382,0.0008947683442727,0.007073782005576,6970000000.0,0.0004183432548013,0.0358064516129032,0.0179222419693609,0.392573664096244,0.0054571280263476,0.797754613766573,0.313381665682911,0.502146453410468,0.0971232403723205,0.005532941120475,0.0049989336938244,0.102845393238716,0.346123334440948,0.277560662766451,0.0096623794764126,0.622324757713927,0.736043149235981,0.331922252761558,0.0122591831110708,0.931750965058366,0.0021987104631731,0.0201996035988776,0.0001606731434186,0.0001013583861594,0.593955464681623,8700000000.0,0.671575440946372,0.148318791991501,0.622324757713927,0.331922252761558,0.123225166334982,0.647469736537729,0.460015843850964,0.592233461176646,0.315461773336947,0.0318757512062136,0.0,0.79224985922143,0.0040936363973791,0.623662615321959,0.600135990262775,0.839678074427174,0.282188403143875,0.0258923177519435,0.536478441171279,1.0,0.0231265496254696,0
0.474089601715985,0.544210641081553,0.520798757963488,0.600102336441863,0.600008648150017,0.998925757440952,0.797447148062895,0.809356450132853,0.303715709873328,0.781547237593021,0.0001459332553095,1920000000.0,0.475529050602652,0.0004140414041404,0.217228464419476,0.199570182461759,0.199570182461759,0.199570182461759,0.212914815164981,0.332284077244111,0.0204637233994283,0.0918491979480498,0.174888905626271,0.0220367114382795,0.847828006525319,0.692055794426328,0.692055794426328,0.217546831254408,5780000000.0,0.0004485300646153,0.264132689931697,0.393968183003614,0.0114895117331927,0.0074499024937397,0.631476966068958,0.0033722722257179,0.079571907972307,0.920428092027693,0.0057064602201978,0.370724227939778,0.0060915716096324,0.0918624912469262,0.173900912450041,0.399104797145854,0.0794602698650675,0.0007060757002424,0.0089472583117365,7700000000.0,0.0001868549438262,0.0212903225806452,0.0259859289396766,0.388921553108252,0.0177931557021884,0.800383943505805,0.269347680961792,0.380099540919183,0.0572565850883827,0.0079095040158592,0.0048408747765914,0.0624226133190652,0.37174296490669,0.277310323002912,0.0095943625139838,0.727841333267517,0.73473967222311,0.328435911185036,0.0056710105823516,0.938525186597419,0.0022900562253041,0.0192636424480852,0.0001793791539293,0.0001297254869294,0.593977429527715,7460000000.0,0.671555157146301,0.229193098703303,0.727841333267517,0.328435911185036,0.113736787059349,0.625916570758609,0.453957608001664,0.64663134008272,0.312390316265879,0.025462018643591,0.0,0.802725267809854,0.0056754862413133,0.623920605301397,0.600102181428791,0.840470939991365,0.277224774625964,0.0270313247632888,0.566091501937466,1.0,0.0482909604348739,0
0.509628040754643,0.570540776275622,0.553348680336206,0.599749203649519,0.599749203649519,0.99896007496704,0.797610943173472,0.809470503009642,0.303930096807665,0.781740922292856,0.0001074263028387,0.0,0.459506974325424,0.0003420342034203,0.249620406923778,0.218701276810922,0.218701276810922,0.218701276810922,0.243358230121963,0.310992431208884,0.0367379040186336,0.0951062617050729,0.203208556149733,0.0220681753421573,0.847917083110289,0.689560202705838,0.689560202705838,0.217610958735846,6900000000.0,0.0005078965397305,0.264156001585192,0.371521180283894,0.0055650372385733,0.0049027619911489,0.631108820427117,0.0106402575256021,0.159325210871603,0.840674789128397,0.0077052855300459,0.377748650697969,0.0053658477137564,0.0950868793460029,0.199524922705678,0.397734260600223,0.0779610194902549,0.0007263652318586,0.0087175567956211,0.0133000203874923,0.0007534717572913,0.0285483870967742,0.0372721531072368,0.391861332850908,0.0062631136014426,0.745312166854161,0.301563116328223,0.289731906797397,0.0575758262695626,0.0056872073895994,0.0031601115934929,0.0964146142383638,0.337385598061531,0.276952805939119,4220000000.0,0.571526261918364,0.731452225733328,0.331681393221352,0.0078081854182434,0.955669258205864,0.0025255304003893,0.0116907421496075,0.0001494511715286,0.0001621169648455,0.593907335512869,828000000.0,0.671583814935356,0.0509602438215229,0.571526261918364,0.331681393221352,0.11559570288971,0.653285920114009,0.460934365117636,0.547776290729899,0.316653387555173,0.0514715482384476,0.0,0.81618351892427,0.0017737228917749,0.623676275059037,0.599744355894614,0.842066621118436,0.282495983233641,0.0269206710863375,0.56570852487447,1.0,0.0226190167352421,0
0.442938624287038,0.510030527692979,0.501472241554687,0.599352830107093,0.599352830107093,0.998894328595512,0.797290823337428,0.809243699229544,0.303508332207419,0.781496009393427,0.0001668634607065,2900000000.0,0.458344446960738,0.0004410441044104,0.0,0.18836121528802,0.18836121528802,0.18836121528802,0.20034036116101,0.305581099243121,0.0463723399428286,0.0808566077680971,0.155004895684266,0.0219997638705918,0.847818230687745,0.688863066685225,0.688863066685225,0.217531815634563,8890000000.0,0.0004186097604274,0.263161371036048,0.358248574941321,0.0091631539371172,0.0065334808923912,0.629595827454418,0.0129045495581758,0.17350424766454,0.82649575233546,0.0065261738134863,0.377236441555595,0.0053658477137564,0.0808702590909831,0.154045697911168,0.413150452223471,0.143928035982009,0.0004930356182727,0.0128103425455881,81800000.0,0.000835173514106,0.0401612903225807,0.0207452668066918,0.387349901630447,0.0031305012536631,0.823621050013724,0.621122734891895,0.776654819100092,0.054161903697153,0.0071079217443918,0.0018159527174283,0.158136189900283,0.332693075136314,0.277315460766465,0.0056609226089477,0.869472404304923,0.739185060367904,0.336225576617405,0.0029828249790884,0.929988400365065,0.0021427813015163,0.0256311203290929,0.0002437831513232,0.0001985384980318,0.593975137466641,4640000000.0,0.671569105339135,0.0768190232719721,0.869472404304923,0.336225576617405,0.116171846921801,0.638111086453868,0.458563663493085,0.520085356825766,0.313484806205084,0.0317924901514222,0.0,0.782863407718356,0.0016237558338999,0.623857824935513,0.599349601053608,0.838581335916828,0.284137738281184,0.026598344232422,0.564033843216338,1.0,0.0204684180558819,0
0.497684395261541,0.564053641517662,0.550029444831094,0.602473370904741,0.602473370904741,0.999007218235201,0.797437602570809,0.809361007040031,0.303528393217058,0.781615728994122,0.0001039572080216,272000000.0,0.460874160187212,0.0001540154015401,0.0,0.190931692722599,0.190931692722599,0.190931692722599,0.229743783681573,0.31605008134682,0.0668663127486123,0.109763048611677,0.183776455524591,0.0221545865055947,0.848435802462862,0.689478142574112,0.689478142574112,0.217607447901415,7520000000.0,0.0004550930671186,0.264092283065638,0.370179948586118,0.008627118168118,0.0065153895197302,0.630941699428775,0.0109694598710548,0.161592647458959,0.838407352541041,0.0052745095045703,0.379397114182378,0.0056022716193818,0.109726904098881,0.182829349219516,0.407139115488135,0.203898050974513,0.000898826250596,0.0070430412822297,0.000166806755043,0.0003321025114968,0.0556451612903226,0.0328099525579073,0.397028561090884,0.0128394733584195,0.798378882878001,0.450230295265013,0.573698435240305,0.0206642644489289,0.0065762150683027,0.0008820148023555,0.124115919368253,0.339522833116005,0.277382509818873,0.0056495765751081,0.729349397940801,0.736259663137479,0.333376886939266,0.0076278000538214,0.945297093619356,0.0023497943269788,0.024367207702575,0.0001112112611075,9010000000.0,0.593940650483872,1170000000.0,0.671569143082212,0.302527678995624,0.729349397940801,0.333376886939266,0.119993647374295,0.635699493542437,0.458131444673162,0.558698615503346,0.313085175294406,0.0337193890706275,0.0,0.813045349052392,0.0019035203190677,0.6237872527264,0.602469635580429,0.84178074335217,0.282734757228687,0.0268987435416189,0.565623991048757,1.0,0.0222517487261267,0
