 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.484668259152732,0.54917139119058,0.532309010118315,0.597536718603612,0.597536718603612,0.998989770604092,0.797401634049905,0.809321817638304,0.303502289734636,0.781580641186181,4220000000.0,204000000.0,0.460921130989826,0.0003510351035103,0.268954347606033,0.192027306055371,0.192027306055371,0.192027306055371,0.228609246478207,0.313432835820896,0.196348896652903,0.121977037700513,0.185282819914137,0.0221191402291517,0.848033416753814,0.689367978867035,0.689367978867035,0.217589794178194,7940000000.0,0.0004513998185616,0.263965623081645,0.36591408665847,0.0077778228461065,0.006221560674097,0.631563266256627,0.025787213087845,0.219246001753484,0.780753998246516,0.0057293188752062,0.38213038742247,0.0061366627668909,0.121964922565831,0.184352612925119,0.43099690122089,0.347826086956522,0.0008075233583232,0.0078277836365421,0.000278011258405,0.0019585726703084,0.142903225806452,0.122914677672841,0.403914429795798,0.008066892731337,0.807134677320059,0.760069197940168,0.901174683796549,0.114746264580481,0.0063767355104358,0.0028338982243588,0.214853142939943,0.339339534893408,0.277393723654069,0.0039725266461371,0.940272893461416,0.740822035426739,0.347767218805207,0.0013541498491945,0.935841668142426,0.0022995748029112,0.01937955893654,0.0001033921502781,9070000000.0,0.593933050183473,3890000000.0,0.671575959756092,0.0845838233987389,0.940272893461416,0.347767218805207,0.115291698598599,0.656924800672071,0.46091678902382,0.555388260202855,0.319534071268547,0.0372953917525958,0.0,0.803846286047158,0.0026253675808466,0.623803093928919,0.597537585158708,0.841433853973563,0.293480494023177,0.0270632986966343,0.566190287869258,1.0,0.015380983322488,0
0.404036464680934,0.223615351068469,0.43005514213823,0.586611222416005,0.586611222416005,0.998567907682388,0.796179119360568,0.808153556835309,0.302248839180554,0.781061481979884,0.0002890912347653,0.0,0.457978745711817,0.0003640364036403,0.0,0.116598541991488,0.116598541991488,0.116598541991488,0.173300557814125,0.311416849402278,0.018361389657728,0.0615585050077355,0.0855614973262032,0.0217323285891634,0.843895131778761,0.68485493130609,0.68485493130609,0.217415795498288,4120000000.0,9330000000.0,0.260341438018199,0.365168957937484,0.0012605264882168,0.0007629568539477,0.630461569019602,0.0769394212969296,0.338482933760619,0.661517066239381,0.0048773751345274,0.29589360364854,0.0044451350297357,0.0615809272558503,0.0894653495211523,0.390738227519784,0.0989505247376312,0.0031327036815355,0.0020186408330736,19100000.0,8550000000.0,0.139677419354839,0.0173552869291894,0.369225028832455,0.0238423450998515,0.643090941988889,0.129527395461232,0.124090616919602,0.0157368938742496,0.0013995240360902,0.0005210095898743,0.160151737953488,0.335960635053052,0.276974860487935,0.0,0.449042446581633,0.764644772115058,0.294906403882351,0.123089880969828,0.843976816626795,0.0019283357383547,0.126337254159299,3130000000.0,3890000000.0,0.593819046238566,1450000000.0,0.671554040648092,0.652032078399082,0.449042446581633,0.294906403882351,0.0,0.617234576769074,0.457307768697495,0.514097383921261,0.332252870422567,0.193949546593026,1.0,0.572881450275681,0.0086587538507914,0.623173337703399,0.586607324561771,0.916328878911723,0.218785274551122,0.026745240413575,0.564929512228892,1.0,0.008499778783166,1
0.550382684151514,0.602867422590493,0.588896621874833,0.614018651176869,0.613081768258407,0.999148648039684,0.797663927571573,0.80950969241137,0.303628214867432,0.781781062745141,0.0001326350585103,3330000000.0,0.47063402195885,0.0001420142014201,0.243749367344873,0.219080527579959,0.219080527579959,0.219080527579959,0.253096341117519,0.332071868147415,0.04005021401455,0.130282550280922,0.210891014536416,0.0221519948028142,0.848102612273201,0.689517874220169,0.689517874220169,0.217607149248203,6900000000.0,0.0004613815714183,0.264283438624302,0.3822510338661,0.0148080661214786,0.0085971450566259,0.63062321064095,0.0039467804740149,0.0890649091513741,0.910935090848626,0.0065780924374531,0.370265700104902,0.0053658477137564,0.1302783070334,0.209931377724154,0.402215633762625,0.12743628185907,0.0007162204660505,0.0088345423261334,5450000000.0,0.0005817467684307,0.0287096774193548,0.0229132088773996,0.406288867280251,0.0049191508757245,0.841118028805491,0.346711188958359,0.556799819227539,0.0403244979019272,0.0089254862421462,0.0029996447959768,0.0710131536833112,0.361407032321264,0.27731486984534,0.0155361790987435,0.743436797742833,0.73728107295255,0.328864193272648,0.0,0.954612568958054,0.0025942064535331,0.0192445830190586,0.0001759065394719,0.0001106093421085,0.593991560925095,3540000000.0,0.671578759039016,0.106559279209412,0.743436797742833,0.328864193272648,0.110933233663468,0.652439923830236,0.461944480007265,0.625555000317404,0.315838028263406,0.0198035599685675,0.0,0.836994688100298,0.0044783141878184,0.623925938936765,0.614014832487452,0.842767453821983,0.27764175938965,0.0267937488278147,0.56517072536291,1.0,0.0429302905074201,0
0.448106079071808,0.502180549498474,0.509074361582526,0.612490811340607,0.612490811340607,0.99884441219393,0.797247937793273,0.809231330481491,0.3035378194746,0.781482254972714,0.0004276237544648,0.0004624953457585,0.435623998725078,0.0,0.0,0.165353335299819,0.165353335299819,0.165353335299819,0.208660300652359,0.307880031124001,0.0156994418984527,0.0867193225307385,0.162461399412518,0.0222345974274094,0.848112105776115,0.689612687719765,0.689612687719765,0.217617910718956,6140000000.0,0.0004303133656519,0.264957145410324,0.35081591594948,0.0277933610191544,0.0159990118367484,0.630604717743593,0.0015684987096362,0.043171992623273,0.956828007376727,0.0282585812211255,0.36963718146295,0.0053658477137564,0.0867002133307278,0.161488575522208,0.400023847067949,0.136431784107946,0.0015562070749596,0.0040620450266206,6190000000.0,0.0061246057701109,0.0259677419354839,0.0178928660605437,0.385009384681486,0.0003312407196679,0.90253105366191,0.469070043121217,0.706715536418396,0.109129299425615,0.0178003859448998,0.0119231837369071,0.0481966379783207,0.263313775919575,0.27720706326228,0.0261397746712451,1.0,0.739295428972314,0.327670184881304,0.0,0.925723449706073,0.0021862257004471,0.0666643147657262,0.0002009758920707,0.000134967184289,0.594030014174036,8570000000.0,0.6714741198183,0.0102820695693195,1.0,0.327670184881304,0.110933233663468,0.48122522457588,0.370086950958539,0.448856793805738,0.296839001464501,0.0105108526082169,0.0,0.778886574987406,0.0006000922512675,0.623890999378199,0.61249049105194,0.839110899862508,0.275916616369073,0.0267897792465431,0.565151819233444,1.0,0.0885938079248022,0
0.591966070296885,0.665503706934147,0.648482252797259,0.626082820449992,0.625981925366465,0.999272052476928,0.797777643433815,0.809660851532319,0.303568515236337,0.781937133314863,0.0002160089706166,0.0001675781594213,0.494314016590759,0.0,0.0607348921955663,0.196704732206818,0.196704732206818,0.196704732206818,0.260470832939397,0.341939591143807,0.0277387056279021,0.135412425698233,0.209836559463734,0.0221092633130675,0.84805916802752,0.689457223588352,0.689455088409116,0.217600081122177,7010000000.0,0.0004672708056038,0.264258572860573,0.394284862710033,0.027781504581889,0.0219697886553369,0.63061225188696,0.0019314420157032,0.051455694289083,0.948544305710917,0.0103409273845324,0.36963718146295,0.0053658477137564,0.135342876219324,0.208604177663826,0.397802586469066,0.137931034482759,0.0014709910421717,0.0043002856325544,7030000000.0,0.0016665645394706,0.0270967741935484,0.0320168030198434,0.425159991859072,0.0025020486409153,0.913009327041522,0.644970090975509,0.75598799510616,0.213574904012239,0.022834975285098,0.0218184806788726,0.0515790106120332,0.430713180047227,0.277091432392913,0.0131156400300114,0.909562192798017,0.740069268600933,0.327829175238444,0.0,0.956825071304077,0.0026387100926409,0.0321221117365158,0.0002257462475853,0.0001968298482319,0.594043239104,0.0001749136003453,0.671601831436408,0.0416348940202701,0.909562192798017,0.327829175238444,0.110933233663468,0.68958435273603,0.481194416612253,0.722692374881641,0.319852663452388,0.0105154798833894,0.0,0.872826342802395,0.0042423981519338,0.624163487625951,0.626083907627471,0.844368302807347,0.276180193462631,0.0267911755852111,0.56515848584006,1.0,0.0748141883147369,0
0.485594501048116,0.559310946358482,0.548423363135071,0.621917294858675,0.621917294858675,0.999026861263601,0.798029008058747,0.810307671956845,0.30452080894692,0.782643380713102,0.0003962862646163,492000000.0,0.462694278788489,0.0006000600060006,0.0,0.169061565041507,0.169061565041507,0.169061565041507,0.2205729412877,0.317641649572045,0.0012855997701045,0.0955948212686263,0.172930631919861,0.0230897329204456,0.848182077715815,0.692993455502518,0.692993455502518,0.217714392298403,0.0001042908658084,0.0004551180215007,0.264660310355814,0.376383145188331,0.0238108461440058,0.0206859250368378,0.631301626005123,0.0039786975989202,0.0895788614445083,0.910421138555492,0.0052928353605929,0.374393568979362,0.0053658477137564,0.0955754229973781,0.171932735087852,0.394526963933319,0.0104947526236882,0.0004970935245959,0.0127317829192586,19100000.0,151000000.0,0.0101612903225806,0.0053199770867911,0.393105085818955,0.0762907191728613,0.769741649499486,0.0918085614487003,0.0879549919775865,0.012430261533225,0.0239465855262264,0.0087573296382794,0.0070706562354422,0.340948021598048,0.276974860487935,0.0,0.0633674642521385,0.733056317495635,0.326447830816528,0.0971490118997992,0.935542707985047,0.0028402603008696,0.0038613595588608,0.0004565032268857,0.0004840394071307,0.594154714224128,0.0001600940233919,0.669935359567572,0.485676488239738,0.0633674642521385,0.326447830816528,0.123284547564103,0.47849711605952,0.413357517914479,0.565435166029695,0.292525198484263,0.0122971195549016,0.0,0.809760806381019,0.001091486687118,0.626032708389641,0.621916639704288,0.840960211154852,0.277664658590168,0.0268214385798756,0.565298763876123,1.0,0.0426793090384373,0
0.569443767367036,0.587440034888792,0.611381765619144,0.621679470733219,0.621679470733219,0.999164015820726,0.797616476792073,0.809468419852075,0.303513166185646,0.781751729337702,0.0002552097420508,0.0,0.4812980716808,0.0006180618061806,0.277153558052434,0.169272259913194,0.169272259913194,0.169272259913194,0.227380164507894,0.3277923180307,0.0155633195698534,0.109925901799528,0.183173909768773,0.0236676036251664,0.84829183531457,0.690131795958117,0.690131795958117,0.217681364571482,7100000000.0,0.0004797479966746,0.265743525188242,0.398075705078052,0.0110782805669873,0.0100525647951869,0.630645470609992,0.0020171622940205,0.0532998760467999,0.9467001239532,0.0050624134440482,0.36963718146295,0.0053658477137564,0.109930463953621,0.182210994645954,0.393816910786511,0.124437781109445,0.0250697452649306,0.0002519031496432,19100000.0,8850000000.0,0.0258064516129032,0.0097704272725937,0.398554985188033,0.0135945413539965,0.793545728994723,0.356156862646565,0.341207546469889,0.261579435263126,0.0112161912637665,0.0237287824330951,0.0581468183122684,0.400008003168287,0.276974860487935,0.0,0.99273145440973,0.734090311029134,0.328053843121586,0.0,0.934877656918765,0.0023812472214597,0.0358388214912435,0.0001063811785966,0.0001175083429277,0.593952215259811,0.0002367929555967,0.671614056586024,0.670504964752048,0.99273145440973,0.328053843121586,0.110933233663468,0.702610204162976,0.486409230859995,0.672251260191634,0.321380122524272,0.0263923949208652,0.0,0.827695149350824,0.0005183432607609,0.62400372489542,0.6216760259449,0.841841133820065,0.276241988200553,0.02679866812697,0.565193959079226,1.0,0.0722571062652898,0
0.574513723004924,0.61758613170519,0.607687777718293,0.612397123048761,0.612397123048761,0.999149456870265,0.797597800829296,0.809463211958158,0.303510990895444,0.781729974896779,0.0001208401361319,486000000.0,0.472814809223053,0.0002010201020102,0.239599149711509,0.194260671695251,0.194260671695251,0.194260671695251,0.251583624846365,0.341479804767631,0.0504257603944523,0.139565181988437,0.209459968366348,0.0220955146458783,0.848027452434139,0.689378972154724,0.689378972154724,0.217590783052164,8410000000.0,0.0005208728184442,0.263802441507176,0.40693342274878,0.0101048046651961,0.0084287081387471,0.630706086217997,0.0066460573231563,0.124527617377634,0.875472382622366,0.0053191700884432,0.373310995944825,0.0053658477137564,0.13955249401534,0.208536309478923,0.398760488355798,0.194902548725637,0.0022663406815253,0.0027905745526584,0.0001524762778056,0.0003003296060689,0.0461290322580645,0.0142943172304393,0.400929422672486,0.0062205398700983,0.814661097440958,0.504356557205202,0.578293171350869,0.0462657440436748,0.0085518539233169,0.0022834456066604,0.107273104478289,0.36868213921782,0.277178126776932,0.0043640985518129,0.813996117182707,0.736491411657176,0.331067399655786,0.0039315202703879,0.946798700643155,0.0025070287355743,0.0277442772636602,0.0001243674218221,0.0001126076000368,0.593952883445332,2860000000.0,0.671569846626694,0.307065948466115,0.813996117182707,0.331067399655786,0.114633705988856,0.63780155323331,0.458230684395735,0.678181088654172,0.313740384507507,0.0288891065952433,0.0,0.840958141063665,0.0007833472539886,0.623941038667958,0.612394696593044,0.843642160808748,0.279598770671416,0.0268137580503876,0.565263907187009,1.0,0.0299172256476998,0
0.545263978940184,0.612788922808548,0.594517907810911,0.6063650384122,0.606415485953963,0.999021083902307,0.797596694105576,0.809485866296698,0.303777584794625,0.781757483738205,0.0001533339909195,255000000.0,0.464677117670248,0.0,0.122988156696022,0.187097046057899,0.187097046057899,0.187097046057899,0.247234565566796,0.324043290655726,0.0381596261173374,0.105935998697174,0.1996685998343,0.0221432241013314,0.848151785559674,0.689415097079098,0.689415097079098,0.217595209756446,7360000000.0,0.000508869760634,0.263995151176073,0.387550761894117,0.0067587932642955,0.0055790050244108,0.630612936809085,0.005909227696769,0.116092753272667,0.883907246727333,0.0871737889869725,0.36963718146295,0.005587038120308,0.105940690800723,0.19874820903401,0.400862513614934,0.163418290854573,0.0008014364988384,0.0078995119910168,0.0002168678888589,0.0334984767917838,0.0398387096774194,0.0485172510024529,0.401709594988806,0.0001626045110964,0.7644571860209,0.362818580215369,0.432034882023506,0.118248224422494,0.0055389154088047,0.0052789418934968,0.118646348022403,0.350200567508268,0.277802453302166,0.0035049419543954,0.965793651177962,0.732863861603465,0.331334038604399,0.0,0.948431576139278,0.0025190591244324,0.0269598937819057,0.0001030056383414,90200000.0,0.593923943863771,8250000000.0,0.671592821764607,0.002095250817707,0.965793651177962,0.331334038604399,0.110933233663468,0.680969147679359,0.467558815690803,0.600744726246584,0.320409150089609,0.0427210597306355,0.0,0.841584860332168,0.0013471005748683,0.623704481602606,0.606363739794271,0.843523171828601,0.279064784569443,0.0267913762540357,0.565159442456725,1.0,0.032315268022187,0
0.572661239214157,0.614315307457479,0.609293859414316,0.613406073884028,0.613377246717306,0.999166211218018,0.797661990805063,0.809515290897331,0.303587851149242,0.781794817165854,0.0001197994076867,6550000000.0,0.478285230198871,0.0002790279027902,0.216722340317846,0.249884117820572,0.249884117820572,0.249884117820572,0.26699442185875,0.339888236542406,0.0512424943660481,0.144287924436121,0.221962792799578,0.0221116653790592,0.848044121942974,0.689418472970593,0.689418472970593,0.21759649064689,7490000000.0,0.0004974905623774,0.264063532026327,0.392040162438061,0.0178489302685483,0.0132828105758422,0.6306499226038,0.0024603543712782,0.0625510173232155,0.937448982676784,0.0054158605306139,0.370359642393023,0.0054737008871989,0.14429136743368,0.221031596410527,0.398030339365212,0.142428785607196,0.0013472248993132,0.0046947915821652,9940000000.0,0.0002814171623618,0.0291935483870968,0.0138742417343537,0.401438230704869,0.0085583755472571,0.837471480179346,0.370157934407351,0.477082427614824,0.145503085727826,0.0133945473311709,0.0151422749310525,0.050623613239377,0.378494049030801,0.277167981365311,0.0118487322226568,0.741715798024919,0.736484544447491,0.327875872122476,0.0020815193681602,0.956086028323588,0.0026380478099811,0.0191649471116795,0.0001360013369196,0.0001084928364356,0.593982646593463,0.0001178425500158,0.671559366454993,0.332268362629514,0.741715798024919,0.327875872122476,0.112127091363208,0.622273312302484,0.451180364888015,0.644221828759764,0.312115182759893,0.0164354910913026,0.0,0.84174511580169,0.0021384194381435,0.624170673333347,0.613400985917773,0.842740276359771,0.276563307724656,0.0268003663327744,0.56520192986692,1.0,0.0616674736561084,0
0.4311899770877,0.463366768425643,0.474650677231115,0.595021548307125,0.592146038426613,0.998659998821418,0.797059379739458,0.809005047490785,0.303594135320936,0.781241552610238,0.000285737776442,0.00018965025742,0.448280952500776,0.0002660266026602,0.0,0.166491087606928,0.166491087606928,0.166491087606928,0.197598562919542,0.307986135672349,0.0117367696658953,0.0787395163260321,0.155381486781653,0.0222373787669788,0.848069614409909,0.689504226385322,0.689504226385322,0.217605546475963,6150000000.0,0.0004271192047377,0.264557739080433,0.358220632614284,0.0134944976770743,0.0067555680878167,0.630487596060328,0.0039385732133249,0.0889439792000484,0.911056020799952,0.0052225630720208,0.372449858303715,0.0053658477137564,0.0787532366016904,0.155387979790363,0.399557623492309,0.0809595202398801,0.0014385277915859,0.0043967773475025,6150000000.0,0.0001089356757529,0.0211290322580645,0.0049175271359957,0.386999389430361,0.0062965392582831,0.826814823152697,0.30961669946847,0.501935880340585,0.155544706488615,0.008066545958474,0.0117034047623465,0.0702019417883993,0.31152954101265,0.277343827192934,0.0143625362502347,0.735890794509358,0.736431026543808,0.328831819236834,0.0036026086544819,0.917887745107646,0.0019933943385078,0.029406462279115,0.0002432255284872,0.0001516602954973,0.594011736932668,0.0002048297007885,0.671470159777618,0.424079918218158,0.735890794509358,0.328831819236834,0.113379791718212,0.542584053699631,0.431063806192284,0.479098047372414,0.301156307582953,0.0217182133861939,0.0,0.755215624474501,0.0004625236425483,0.623881275690355,0.595017061937127,0.837335725969807,0.277635631737961,0.0267746715030162,0.565078545246083,1.0,0.0429981111280387,0
0.516501730609857,0.576210204971653,0.566090261791317,0.602999466697416,0.603013880280777,0.99903194534154,0.797473432751247,0.809384051970615,0.303539511366979,0.781653343124235,879000000.0,4580000000.0,0.465079724549793,0.0002380238023802,0.121672234031785,0.232227887573216,0.232227887573216,0.232227887573216,0.247990923702373,0.327438636202872,0.0847588366078316,0.123361289797248,0.198915417639527,0.0221009192943596,0.848035851890249,0.689367834598167,0.689367834598167,0.217592541787748,6270000000.0,0.0004537205761008,0.263871599412546,0.376206177117097,0.0087481786328279,0.008516669640306,0.630648552759551,0.0050894135456278,0.105692777458657,0.894307222541343,0.0070374902242403,0.371665887542134,0.0057290143316759,0.12336541436644,0.197488877158585,0.4013233782989,0.208395802098951,0.0009211447353737,0.0068662821229885,0.0008911646111348,0.0013382445167152,0.0451612903225806,0.0376540399218601,0.40088419529183,0.003494313139696,0.789298020156878,0.448428282788058,0.449533932679634,0.0714446687003548,0.0084910044019326,0.0039312031818596,0.0961709754639176,0.35016815290092,0.277045262101833,0.0010194642932746,0.855722389419158,0.734410877822571,0.330131189571803,0.0,0.954131098925569,0.002426087633611,0.0232779872935871,7540000000.0,8100000000.0,0.593933826010138,3680000000.0,0.671556157598411,0.0786696141577591,0.855722389419158,0.330131189571803,0.110933233663468,0.602360970807572,0.449605274897009,0.597507190781005,0.308672033319909,0.0332656162441031,0.0,0.822680288176785,0.0015528683366865,0.623924614512806,0.602996547660519,0.84197006631563,0.278469923517481,0.0268010900640265,0.565205319099896,1.0,0.0357826541672839,0
